index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
4022,2.42043861266,2.41431898155,-2.63283100986,-5.57416612992,-1.53191945832,-0.319658486556,7.60567747806,1.534867767,-0.704838218651,-1.47136528102,0.519696479991,4.19861999104,0.688228448272,6.32513871382,-2.64887511906,-4.18102662518,7.9768435743,2.68230104368,5.29320355762,2.68954586768
4023,2.64787815976,2.94649201205,0.282669235636,-4.14548920936,-0.512835168047,-0.170808114706,7.39664041602,1.32186911133,-0.922135381331,-0.830166579546,1.87168971888,3.88576016157,1.57971192236,2.82022233928,-2.28264091542,-2.91665462405,8.41043637074,2.84236354093,4.94665186669,2.68472297474
4024,3.05584700364,4.70385734763,-0.768768511622,-3.67368290653,-0.564132162681,-0.0465627351434,7.26124713786,1.7568908889,0.830050530495,0.391517295635,1.1457060617,2.52458626894,1.76453743332,3.5587275484,-3.18918321667,-0.239918031498,8.93566122889,3.69087768928,6.6454203376,3.44670196257
4025,3.20605632704,4.1620139973,-0.957666091791,-2.86106137844,-0.0157753043521,0.349844374289,7.54251021766,-0.782259516343,2.81518834465,0.24974087799,2.25342072781,4.35551450058,0.176950804374,4.17367298201,-2.21478782665,-0.268194866985,8.26022469573,2.55845705953,4.40998022118,2.77570640196
4026,3.36258586277,4.27898210956,0.376931106488,-4.38403764604,0.0829300324209,0.389625012874,8.42375197119,2.21724027112,-2.2627394177,0.184668435178,2.2194850882,4.99254068125,-1.96314633506,4.5468779367,-2.42310596735,0.0545814033225,6.84584854674,3.76379211299,6.40870844934,2.07018587182
4027,2.80556642524,2.09764479435,0.293726803046,-4.76462675094,-0.166714650659,-0.15656136359,7.21222977031,0.810250467222,-0.94037332763,-1.47726955963,1.13689672432,6.13956501699,2.60413626984,5.55792813697,-3.05969898067,-3.51872489795,7.0450802317,2.3835605834,2.96615883432,2.06528705476
4028,2.84559918157,4.39454930286,-0.55340616634,-4.42712797547,-1.11561111445,-0.0975936348109,7.21128946156,1.65248904712,-1.44691641681,0.136614549607,1.25260181299,3.00689674541,-0.112836094013,4.19472898031,-2.40741166981,-1.03387275728,8.8712997645,2.94390192595,4.36731360918,2.89520130733
4029,4.05273295722,5.32878506433,-0.784531636705,-4.48404495835,-0.641376027304,0.921851264322,7.52372816952,-0.203184746049,1.02067774665,1.40318991668,0.293400661144,4.52884742641,0.3150418761,3.74900418263,-2.05821416798,3.02273997217,8.26707789252,2.4826823893,2.68219790138,3.84394605381
4030,3.36956868322,5.48289974015,-0.689306142946,-3.47791215143,-1.51986337991,0.288899394394,6.97356922396,1.95616256563,-2.08836649936,0.770182161478,1.52859501277,4.93773604824,0.699557331284,3.70705292974,-2.74160711866,1.09783093532,8.49780377936,2.67107208098,4.07165192521,2.31707512441
4031,1.95687441297,-0.251211182249,-0.785889203761,-4.44357704088,-1.29588857099,-0.783614131949,6.85922143078,3.62318358866,-0.197946374889,-3.39807077223,1.86013542079,3.79456736893,-0.289537224389,4.73524890181,-4.5305204798,-7.99710839667,8.58247759783,2.43739883987,3.52427352041,1.96744511756
4032,4.68201767431,7.66135530223,-1.18158682835,-3.94569769923,-0.34369529496,0.932815408749,7.35226711775,0.0613144007867,-0.163372753873,3.36932998906,0.755287363974,4.31775644124,-0.5327108614,3.03866711498,-3.71521713526,7.04447517809,7.09082478779,3.58817626948,2.91190306653,3.40601340565
4033,2.40877985266,3.60362765271,0.170721660611,-4.80203426149,-0.925457043765,-0.262316313307,7.73227780332,-0.899930417499,-0.31426162585,-1.14953437359,1.42234040372,0.7715760395,0.59479985599,4.29224317024,-3.02534178268,-3.40021258778,8.36371641478,3.28326476773,1.15266982418,2.98252561618
4034,3.28617242695,5.83565839585,-1.03384736774,-1.83262574114,-1.39707915076,0.0791971957791,7.52689599762,3.5213765959,0.113161481002,0.729720786499,0.851111220935,5.42729640747,0.606016251115,3.73282102898,-1.80376722426,1.03499121688,6.6772740378,3.71180233927,5.25397740626,3.22152451004
4035,1.48779412757,0.709516271125,-1.38467675188,-3.27096301043,-0.987185466279,-0.968564709684,6.60058617716,3.20927474396,-2.09670631558,-3.33437098484,-1.59907258754,4.44787172988,0.385887574247,5.89870620426,-3.05071400611,-8.50020838619,7.21688630223,2.59532479061,0.152396208913,2.28620711755
4036,1.56330613548,-1.48190737498,1.01273484097,-3.08015425982,0.403643286968,-1.13188518413,6.80848029347,0.992607260921,2.05198379286,-4.38822920311,2.87934618662,5.38038044047,-0.311294371928,4.34223080949,-4.82916929337,-10.2247357261,8.14494763325,2.53205983059,5.96924205631,2.01207279281
4037,2.88237081865,3.71754411759,-0.280838096451,-3.39233548113,-0.558770523869,-0.134071470717,7.37588676047,-1.56977096678,0.872002332797,-0.0150676767114,0.719704161806,4.94316857707,-0.961295281798,4.5560839696,-2.52324509976,-1.38906370704,7.67489474332,3.12143851088,5.86221683199,3.38033644432
4038,2.69462147453,2.69163649885,-0.607470990485,-2.53019172186,-0.599920823905,-0.230038526419,7.22106295134,0.0898700964654,-0.24899793196,-1.06744521026,3.15038775144,3.17743858625,-0.224754190895,2.30483184595,-3.67889821608,-3.1389192131,8.31344905399,2.56999559457,2.03784094673,2.16853966907
4039,3.58017793363,6.16998676316,-2.57777389776,-4.23471081799,-1.15679623152,0.131503706994,7.31810801762,-0.246165878045,-1.57027776385,1.24932547558,1.34195121964,3.30563476231,0.0744146427713,3.53344086475,-4.19581600015,2.24050330315,8.02900772754,3.5697954336,3.68163018261,2.85122692189
4040,3.9966621849,7.20456368465,0.107444306099,-2.93958236593,-1.96421413432,0.331059712258,6.77914562899,-1.61815658569,-1.88126468084,2.41565404764,4.82554126239,3.96816909601,2.98798324814,4.76264510277,-3.10517202872,4.57173694704,8.23029741861,3.1245271759,4.95376773938,1.50332260882
4041,3.87135422115,7.47823023244,-1.27137186365,-2.11334579877,0.143748670625,0.706006705112,6.60939257736,-0.75064330292,-0.557591908646,2.26562811347,2.62431709998,2.61408505972,-1.72897783515,4.4743087465,-1.73539802635,4.3247158123,8.96556866085,3.810926194,2.0741734168,3.51134251696
4042,3.05233399435,4.22815817971,-0.19773662795,-3.01720161869,-0.354963008167,0.199998906388,6.70749619977,1.89566532127,1.04877542687,-0.0118533665772,2.60037911492,1.22583549862,0.983050244055,3.06277913534,-1.00585888668,-0.789867620411,7.53870026702,3.02635812502,3.98183550488,1.9078948818
4043,2.0736401601,0.81384295792,-0.355504278385,-5.16906890204,-1.31925314441,-0.857692062664,8.01221473032,3.08753471821,-0.661842429821,-2.68763616001,0.635931965296,6.61618653677,0.105094144718,3.51157975126,-3.43416962323,-6.67920036365,8.0220011655,3.93475594088,5.69488901471,1.18978244954
4044,2.89875751948,4.7955367431,-0.162229553047,-4.46951184371,-0.610353544113,-0.632098869258,7.86435761164,2.77389295307,-1.94184924159,-0.0438551573034,-1.50582569835,4.06666708887,3.75042527845,4.25501014065,-3.63604364327,-0.929649406679,7.57451516231,3.26528586554,6.39549094873,2.44932636937
4045,5.3288433956,10.0636828983,-0.011932389089,-3.93096945529,-1.21026859204,1.43403313466,6.83414522867,1.44412662606,-1.85402209098,5.65888851468,1.68269498642,3.5358239747,1.74973165855,2.85240525334,-1.45197857392,11.4369437735,7.6838981682,4.09299095649,2.23296290296,2.30404403373
4046,3.45575069933,6.03526266316,-1.09794997405,-3.3018760968,-0.439406448704,0.392068451507,6.57010876294,0.944126426618,-1.1368470446,1.8106113918,2.74637970464,5.39828637685,2.97353648642,3.25243505591,-0.300115157285,2.4176808062,7.50548635606,3.38231159132,3.87964766518,2.40161357372
4047,3.33483884244,3.80475143892,0.578276557869,-5.70856888219,-0.415185376038,0.188107801674,6.69492503325,0.664126291138,1.46467275098,0.146633413279,0.269405815368,4.57848646856,-1.34036364102,4.15503105514,-2.20966646471,-0.256256508174,7.81007385264,1.74896751908,4.48537273937,2.80306317009
4048,2.14057521942,3.07518136891,-0.107586036379,-4.19156420181,-1.61287990649,-0.500173835023,7.67437092355,-1.58573712284,-1.0379190982,-0.729815190052,4.67811068041,6.78337366171,0.876529940132,4.60510816731,-2.82120024925,-3.84358345435,8.80692993172,2.85951229692,4.24209120813,1.95237121803
4049,2.47689523413,3.93673750711,-1.44017077899,-6.25252644446,0.111558096979,-0.61803015053,6.96655606272,-1.93185174094,0.0239529968311,-0.420893560387,0.845143003637,4.47240404087,-1.50010429193,2.13901483782,-3.08017837058,-2.50667877287,7.95561622819,2.63720095299,3.71075622176,3.98135776244
4050,2.9963131174,3.61723532016,0.533497762341,-4.87814591411,-1.35549130125,-0.379426116305,7.14282101682,1.96368641672,1.02433062857,-0.617143112243,0.740081371134,7.64754726289,-0.564589740345,3.18167466925,-3.74579986204,-1.72609667872,8.08055231192,3.48831262124,2.63809679813,3.45290330792
4051,2.85213287767,5.06017431443,1.1021750932,-4.18393927715,-1.309842548,0.0111184789041,7.28385563872,1.59472337473,0.898485885645,0.634394922243,2.24845938725,7.30825542968,2.11091519213,3.79586527348,-1.9523571138,-0.293570460835,7.11628811875,3.53421477634,2.65722918923,3.59405248633
4052,3.78621752752,5.66575471754,-0.398510720843,-3.08148183854,-1.32631752441,0.574053408231,6.82693074616,0.847745806775,-0.998886524425,1.29775628133,0.914707207307,4.28097843695,1.38818105948,4.12576396402,-4.08757036863,2.51005661708,7.58060977226,3.35150502571,6.25638373625,4.13267066202
4053,2.85366629526,3.26332047915,-0.0150264047316,-4.83557804981,-1.10692940256,-0.359584654952,7.50927532647,1.88593139235,-0.635064498942,-0.734090450515,5.4391910155,6.33763938796,-0.0471334016944,3.30267453373,-3.70242270745,-2.27761001357,8.3644467612,3.55696560907,1.39581332943,2.22669529413
4054,3.82378590573,5.12153796865,-1.11760849235,-2.81675311116,-1.62480322748,0.603333948491,7.46006886804,0.714523572179,2.23181300728,1.30527620929,2.25667987248,4.90495407801,-0.562440582602,4.0162863213,-3.80016438021,2.35518472241,7.58242016046,2.68415413475,5.21358444272,3.1403907428
4055,4.61046305445,7.70321841521,-1.19723550828,-6.25690703555,-0.372443585789,1.15592968061,7.2263645199,1.42843285183,0.284490406441,3.15067550954,0.734909373169,4.79642053525,1.23690392451,4.0588707526,-4.87671508838,6.7393776612,8.6557449344,3.40263851107,1.55702352432,2.77852063565
4056,3.15789702171,4.78525320271,-1.61335241949,-4.59216219697,-0.754565350438,-0.102189701681,6.5684137674,1.81208858174,0.942798591807,0.78953501843,1.73107242214,3.63555927349,1.39723142633,4.05803968836,-2.7325786961,0.345632969719,7.92534245916,2.60202240783,3.38912970201,1.70740681998
4057,2.56644858782,1.51635138067,0.052692017438,-3.84210283513,-0.493755318412,-0.049188068283,7.93021625204,0.644331568784,0.957608627814,-1.67724985867,-0.148538477035,6.06920540748,0.826622416069,1.59827469294,-4.43965771038,-4.43729971024,7.74568532321,3.30331336394,1.96910034416,3.91121220072
4058,2.81190400669,3.3900774527,-0.436854115675,-3.20161132849,-0.307236103224,0.254618505877,7.45314304799,1.38007278868,-0.77282523539,-0.0749662247403,0.980792543008,6.97461814096,-0.294035219824,4.72065078284,0.713378618201,-1.71040504633,8.10150692914,2.81816420145,1.56760432254,1.12272720745
4059,2.9580629669,2.20907750235,-0.674037852659,-4.01686296269,-1.80906876574,-0.0477683038792,7.57461262091,1.07468172216,-1.87847051047,-1.07187541399,3.73118535744,7.15630737595,2.81102724787,5.31869067478,-1.81663398938,-2.80007043575,7.82968870861,2.14438232953,4.52013415467,3.84057622194
4060,3.18019400582,5.57876213318,-2.42624669803,-6.11708008429,-0.420599261317,0.439457861601,6.92318329755,1.40842685362,-0.260813621564,0.976999657805,3.36526625442,4.23517646666,2.86096274014,2.71179732557,-2.8393777459,0.932800316404,7.16675301554,3.18663999904,3.50704561038,2.41031683929
4061,1.97860891857,1.5673193042,-0.306497150923,-4.08361695051,-0.689449640162,-0.84566696573,6.98322649577,2.0423865463,-0.816436731318,-2.1878639011,-0.014578156009,5.2440578125,2.00735159718,4.33820251316,-1.57185960947,-6.11416519116,8.35406948474,3.45241261748,2.58991907243,3.07201000314
4062,2.48170503465,2.97202804077,-1.49303240064,-3.59098275201,-0.668665764243,-0.578786254372,6.37491822206,0.82586063506,-0.701578303768,-1.0579149049,2.11509192299,2.29584744694,0.715377468958,4.7008857563,-1.43701449317,-3.46706685044,8.24433655585,3.08725261516,2.29426328737,2.59894393208
4063,4.13391374195,7.84096775039,0.0115632131199,-5.35608251505,-0.25809833759,1.05438842171,6.99245999861,0.902775767706,-0.416981591114,3.25832584431,-3.15620028121,1.30793116661,-0.0127067546387,5.24896412104,-3.49959775092,5.89878976132,8.23524222684,3.19985005458,6.61466829578,3.63844454288
4064,1.82532250525,0.0526997381061,-2.22688998849,-3.8360104192,-1.85094864106,-0.764202228968,7.25049946019,2.52926206007,0.139224048048,-2.8632337507,-0.828200081502,3.85768497794,1.45742271522,4.53566863382,-2.44347153283,-7.676298314,8.45971800161,3.4493691133,5.04487851383,3.35379121227
4065,1.76063113949,-0.332643027625,-0.615866639039,-2.65159381694,-0.735119834567,-0.929579815864,6.73009180316,2.74605994618,2.70299783974,-3.35344696397,1.62540717814,5.18201832006,0.670184839518,3.97388283907,-1.348721795,-8.40976772231,8.09022542738,3.27038258773,2.44989111762,2.30293357143
4066,3.88972938794,6.1870702477,-1.63368168914,-6.37687171171,-0.806749862035,0.519575605663,7.38470386452,1.6879652513,-2.06702612102,1.87498182349,-0.174435777513,2.50100992003,0.421013042084,4.42162687249,-5.54084307276,3.4468500754,7.73723896567,3.83392933489,4.17013713317,3.27746398013
4067,4.27773291874,7.37758766801,-0.790977676973,-2.08999307062,-0.366124349565,0.931987463825,7.08998149774,3.66528922335,0.214599142512,2.52778362221,1.97903413859,6.87698923371,-1.37410932712,3.5369225442,-3.53676499133,5.35967064493,8.47495978115,1.82392705425,3.75950712998,2.74651915164
4068,2.92000295994,4.18433091944,-2.27084178856,-4.07975591223,-0.650857914362,-0.17801345565,7.13631127698,1.54048337409,1.23490890449,-0.232195540513,3.83550859344,1.56144747703,0.140563738392,4.35520793,-4.59736642543,-1.29282842334,8.79554363732,3.84736749243,5.11772066017,2.52488606829
4069,1.9624858692,2.03772714675,-0.650300782163,-5.88424653545,-2.48499310362,-0.905653764915,7.17253631632,0.166614981937,-1.03208231815,-1.98434017211,1.22339331968,4.57803203438,1.49754961607,5.95021387677,-1.789717188,-5.76837430474,7.6050089518,3.8910889109,4.72575985859,3.31955126925
4070,2.9879509746,4.52235506498,-0.412666629861,-3.4406351851,-0.984548448441,-0.0669458026865,7.43928291768,0.703777425579,1.12020422104,0.730927928719,2.85516174458,2.73500680795,-0.30809950026,6.06101758519,-1.37087053225,-0.171418906812,8.7296231967,3.19650227514,4.8920698077,2.84553566341
4071,5.24071456872,8.56272910146,-0.160169225752,-5.27222166364,-0.144691169748,1.51833772265,7.1030965137,2.1599446528,0.882900816421,3.85876199492,-0.211323466578,4.89269655456,0.594575906454,4.25523885823,-3.97218605324,9.05275714009,7.62625987836,2.60869086903,4.81833849697,2.4707989534
4072,2.51283848526,3.98984898294,-0.646862212519,-4.88223288019,-0.327311913443,-0.667424415646,6.65585377455,1.47554440876,0.182296781316,-0.490373460668,2.02117367447,2.37708296384,3.22240532309,3.54458880883,-3.24739360644,-2.47081827799,8.8663667629,4.30115124962,1.9337106304,3.25611795291
4073,-0.259925283587,-5.42071623034,-1.29423240655,-4.05360278664,-0.527672116806,-2.37118650254,6.73187900073,3.3622893265,-0.141270395923,-7.98981376875,1.46002329609,3.59365199845,0.440780768323,4.70170081838,-2.62587691647,-18.9003067974,8.51042958582,2.61493101939,1.90868731096,0.684539970287
4074,4.2029477843,7.09015246794,0.970993321283,-5.26036047632,-0.909001845435,0.592962533372,7.53466466998,1.08992106181,0.455791797983,3.0466454605,-1.35489362536,1.39630749846,1.56815287791,5.60071663963,-3.99399294438,5.50350513305,7.85081865551,3.10319153708,1.40764547406,3.10251569288
4075,4.66022838454,7.7175817985,-2.32584022658,-3.23654666916,-0.69992976347,1.28983814301,6.94574600646,2.41081434837,-1.50194121348,3.17648917301,1.33807257223,3.6029537416,1.57481666868,3.27641332413,-3.03429580943,6.87827744821,8.03175285424,3.42309679529,6.25458740977,3.54992602799
4076,3.26457317731,3.5489890549,-0.357449841127,-3.69855700107,-0.893963980173,0.108682018929,6.75646590517,0.0276703091321,-1.33355474957,-0.440097837565,1.48394864491,4.32053407827,0.1026154772,4.13253801475,-1.48161261503,-1.02197728394,6.79653928035,3.24553930481,1.46560083553,3.81152657049
4077,2.70477621627,3.02673286361,-0.657889428129,-4.56869892883,-0.552297076008,-0.291140900133,6.89193777271,0.481351871429,-0.751658519393,-0.712733026013,0.984611168429,4.18439469192,2.14074885394,3.55947435175,-1.17703762944,-2.66907042149,7.02345630537,2.36289757139,2.67315236574,3.53704548945
4078,1.57445623282,0.833488393638,0.421618918991,-5.81653915786,-0.0158070798302,-1.08536692301,7.37537470518,2.38874606974,0.547529930085,-2.77314574198,3.31855309868,3.13762036256,-0.204091685561,5.3834840355,-4.18627172118,-7.79124307941,7.88697729779,3.38889428223,0.548594117438,3.18731186669
4079,2.677973754,1.61137567413,-0.552029230773,-2.28366440305,-1.0501596356,-0.0849424131748,6.95344876547,-1.91873655738,0.279517031391,-1.46553742483,4.86120751571,3.13226412615,1.2210357023,3.37021990616,-0.260306965304,-3.98456996257,8.21951867379,3.92247911724,1.55362251094,1.8942191226
4080,3.77749471847,7.4589649693,0.0895233622058,-5.53404022291,-0.364164724928,0.548864258427,7.07636498201,-0.53673297416,0.0885791168254,2.72559733562,3.15009536311,3.31484160845,2.18511158507,2.34519477522,-0.0889160167152,4.50703322204,7.7014148576,3.93396545559,4.07281590322,2.4120034813
4081,3.39250916199,4.68537359311,-0.62325324171,-4.0321507969,-0.602445409203,0.330784874798,7.19448837626,0.133355330604,-1.15449958374,0.962328331933,1.33496651568,2.0969816206,-0.0655698268068,3.18923306708,-1.89286921028,0.959357471332,7.35205332353,3.02613906005,3.97397965703,3.20709881177
4082,1.32391385213,0.582739549476,-0.75634518634,-4.69742734332,-1.48682656582,-1.35554599417,7.05178939666,3.41843527258,2.13004361949,-3.54744138349,-0.841095787734,2.66325838125,-0.640798227946,6.06805001708,-2.17345074623,-9.09955460761,7.8863427581,2.8807234009,4.91372474705,2.96999714909
