index,target
6599,-0.48680933099240065
6600,0.25521184131503105
6601,0.07364136166870594
6602,-0.038580779917538166
6603,-0.148332130163908
6604,-0.1038801409304142
6605,-0.1526437159627676
6606,-0.8138649426400661
6607,0.716958662495017
6608,-0.15422308258712292
6609,-0.05819788295775652
6610,-0.10769347473978996
6611,0.14915493316948414
6612,0.13016761001199484
6613,-0.5074660442769527
6614,0.17547446116805077
6615,0.3063115142285824
6616,0.301912703551352
6617,-0.07336276955902576
6618,-0.16544810868799686
6619,0.849805342964828
6620,0.12602089531719685
6621,-0.060161921195685863
6622,-0.7173682302236557
6623,0.1279224157333374
6624,0.10583073366433382
6625,0.4935708995908499
6626,-0.06535606645047665
6627,0.27786918729543686
6628,-0.5530136553570628
6629,0.6965480679646134
6630,0.03736020065844059
6631,-0.23471077531576157
6632,0.06219789572060108
6633,-0.45283971074968576
6634,-0.02058765757828951
6635,-0.006621900014579296
6636,0.1728071505203843
6637,0.5865564905107021
6638,-0.17013512458652258
6639,-0.06059469096362591
6640,0.09201003611087799
6641,-0.1343984305858612
6642,-0.2967458041384816
6643,1.035893650725484
6644,-0.43272670172154903
6645,0.7253304366022348
6646,-0.018436663784086704
6647,-0.46067874412983656
6648,0.10278396867215633
6649,-0.7987588755786419
6650,0.5465887319296598
6651,0.7119620954617858
6652,-0.24847048334777355
6653,0.5246545057743788
6654,1.0140742557123303
6655,0.3888483913615346
6656,0.48830752819776535
6657,-0.33758014254271984
6658,0.08352213818579912
6659,0.22581092547625303
6660,0.0764126954600215
6661,0.5084095522761345
6662,-0.6807270003482699
6663,0.2377737434580922
6664,-0.38482502568513155
6665,0.4497484127059579
6666,0.4012536006048322
6667,0.5233153589069843
6668,-0.24961295444518328
6669,0.3659218503162265
6670,-0.1847343137487769
6671,0.4636125732213259
6672,0.7235420262441039
6673,0.10897338017821312
6674,0.19002836104482412
6675,0.633913166821003
6676,-0.32001703418791294
6677,0.6913922931998968
6678,0.4930727994069457
6679,0.4323762385174632
6680,-0.06164328753948212
6681,-0.5849127843976021
6682,0.01611108612269163
6683,-0.012177657335996628
6684,0.133107534609735
6685,-0.366030378267169
6686,0.689673769287765
6687,0.35670180432498455
6688,0.19020917918533087
6689,-0.28258051443845034
6690,0.25613613426685333
6691,-0.17515349108725786
6692,-0.056296336464583874
6693,0.3799350280314684
6694,-0.10761948954313993
6695,0.1539660021662712
6696,0.3662744341418147
6697,-0.29499271139502525
6698,0.3498036237433553
6699,-0.08501480240374804
6700,-0.2741636326536536
6701,-0.5043335147202015
6702,0.11660920642316341
6703,-0.34395364206284285
6704,0.11904648412019014
6705,-0.26216976437717676
6706,0.15188602823764086
6707,-0.13262977451086044
6708,0.001740199513733387
6709,-0.3186269337311387
6710,-0.3491748170927167
6711,-0.20620985515415668
6712,0.06455945037305355
6713,-0.17071067541837692
6714,-0.1787276016548276
6715,-0.16480699367821217
6716,0.41569710709154606
6717,-0.21127702575176954
6718,0.02363862283527851
6719,-0.11768197733908892
6720,-0.13807649724185467
6721,0.14968313928693533
6722,0.49357481580227613
6723,-0.3196210525929928
6724,0.15267076808959246
6725,-0.4841196062043309
6726,0.6989108286798
6727,-0.01589924842119217
6728,0.6528976820409298
6729,-0.2985758678987622
6730,0.04144503362476826
6731,0.43651292100548744
6732,0.19873195886611938
6733,0.6816083453595638
6734,0.6251632776111364
6735,-0.014625906012952328
6736,0.4812445882707834
6737,0.043724849820137024
6738,0.20031466521322727
6739,0.5461874417960644
6740,0.49032814335078
6741,-0.6760751884430647
6742,0.10693525802344084
6743,-0.19132445845752954
6744,0.3535849805921316
6745,-0.25157567393034697
6746,0.6041866773739457
6747,0.029032842256128788
6748,-0.36287021171301603
6749,-0.16921271197497845
6750,0.42850017361342907
6751,0.007498878985643387
6752,0.18605032190680504
6753,0.4351333733648062
6754,0.2566961068660021
6755,0.21507707331329584
6756,-0.0973831620067358
6757,-0.2118469886481762
6758,0.2158480053767562
6759,0.39569586236029863
6760,-0.3863713191822171
6761,0.1688764663413167
6762,0.013450201600790024
6763,0.022598333656787872
6764,0.7630841434001923
6765,-0.5223392313346267
6766,-0.02108628861606121
6767,0.05710111279040575
6768,-0.4095432199537754
6769,-0.41654504742473364
6770,0.14300374127924442
6771,-0.24891793355345726
6772,0.11190154496580362
6773,-0.04578723385930061
6774,-0.6079262997955084
6775,-0.46184070501476526
6776,0.6616832772269845
6777,-0.19791000988334417
6778,-0.9114161133766174
6779,-0.49224738124758005
6780,-0.3386598490178585
6781,-0.5172333754599094
6782,0.31035306211560965
6783,-0.2539161201566458
6784,0.17546889651566744
6785,0.13866545259952545
6786,-0.7812401344999671
6787,0.18395611084997654
6788,-0.4984279302880168
6789,-0.07016881741583347
6790,0.15931641217321157
6791,-0.01292952336370945
6792,-0.3201275486499071
6793,0.33353089168667793
6794,0.5412449399009347
6795,0.23029061872512102
6796,0.31370360031723976
6797,0.6680876119062304
6798,-0.6157291447743773
6799,0.28257995191961527
6800,-0.4430902786552906
6801,-0.2494240440428257
6802,0.3677501445636153
6803,0.3948375480249524
6804,0.439883753657341
6805,-0.2850758470594883
6806,-0.19010502472519875
6807,0.40280134696513414
6808,-0.49747953936457634
6809,-0.1255420595407486
6810,1.0752248587086797
6811,-0.821477672085166
6812,0.13465987797826529
6813,-0.5229268278926611
6814,0.010114331729710102
6815,0.26195770129561424
6816,-0.2748578190803528
6817,0.06251594517379999
6818,0.1955444784834981
6819,0.2978166565299034
6820,-0.29440982546657324
6821,0.3076338982209563
6822,0.025037826970219612
6823,-0.19972698390483856
6824,-0.15897005330771208
6825,0.1318797878921032
6826,-0.046231294982135296
6827,-0.09103685058653355
6828,-0.20661686267703772
6829,-0.12609512358903885
6830,-0.06079353392124176
6831,-0.2702019838616252
6832,0.662656631320715
6833,0.42449897434562445
6834,0.9470207709819078
6835,0.6466879844665527
6836,-0.1250358885154128
6837,0.30738487746566534
6838,-0.3887357246130705
6839,-0.22561739664524794
6840,0.19780814833939075
6841,-0.317005786113441
6842,-0.5770689444616437
6843,0.0403790520504117
6844,0.3813346093520522
6845,-0.06719302199780941
6846,-0.31995455827564
6847,-0.09838255867362022
6848,0.1835831506177783
6849,-0.5589048760011792
6850,-0.15287577733397484
6851,0.4378793789073825
6852,-0.7349584428593516
6853,0.9730452802032232
6854,-0.14664651453495026
6855,0.22218987252563238
6856,0.1257531028240919
6857,-0.28381083719432354
6858,-0.7265369612723589
6859,0.28312944900244474
6860,0.41605276241898537
6861,0.09157346654683352
6862,-0.5449021151289344
6863,-0.395867682993412
6864,-0.2031940659508109
6865,-0.3191835368052125
6866,-0.43365044798702
6867,-0.08006727695465088
6868,-0.3165588630363345
6869,0.22968638502061367
6870,0.23570734355598688
6871,-0.34840706549584866
6872,0.08544616494327784
6873,-0.3905648496001959
6874,0.44437543861567974
6875,-0.05115003511309624
6876,-0.12735312338918447
6877,-0.3851452171802521
6878,0.2583533003926277
6879,0.3436686946079135
6880,0.3727038139477372
6881,0.4814285570755601
6882,-0.02190075907856226
6883,0.324466273188591
6884,-0.17298386245965958
6885,0.8255467331036925
6886,-0.2075104871764779
6887,-0.011988472193479538
6888,-0.5628670863807201
6889,-0.27488537039607763
6890,-0.029003817588090897
6891,0.7957548275589943
6892,0.9541567470878363
6893,-0.008051041513681412
6894,0.023483991622924805
6895,1.075997380539775
6896,-0.12836268916726112
6897,-0.20167236775159836
6898,-0.005989152938127518
6899,-0.03834990970790386
6900,0.17645430658012629
6901,0.5446343719959259
6902,-0.580408426001668
6903,0.320698537863791
6904,-0.04902078956365585
6905,0.3157930402085185
6906,0.011816238984465599
6907,-0.3348355256021023
6908,0.280175045132637
6909,0.12002168782055378
6910,-0.49602737557142973
6911,-0.2987179774791002
6912,1.0469251740723848
6913,-0.3011643197387457
6914,-0.2974065728485584
6915,0.544900219887495
6916,0.5520887793973088
6917,0.21721258200705051
6918,-0.0015655579045414925
6919,0.3364862008020282
6920,-0.4448102032765746
6921,0.1544396886602044
6922,0.13891099020838737
6923,-0.20892058685421944
6924,0.18439287319779396
6925,-0.3860719548538327
6926,0.7237130496650934
6927,-0.12382999248802662
6928,0.15141588263213634
6929,0.363498080521822
6930,1.1935589835047722
6931,0.139978913590312
6932,-0.6779299359768629
6933,-0.3290733564645052
6934,-0.42631461564451456
6935,0.41530011128634214
6936,-0.30014330614358187
6937,0.07541010156273842
6938,0.2556740641593933
6939,0.20993749890476465
6940,-0.6560687171295285
6941,-0.2389013757929206
6942,0.8407001504674554
6943,0.3599182153120637
6944,-0.023265276104211807
6945,-0.3260820973664522
6946,-0.004174062050879002
6947,-0.08434136025607586
6948,0.11222029011696577
6949,0.10154719464480877
6950,0.19765610061585903
6951,0.5449505848810077
6952,0.040145435370504856
6953,0.07261490263044834
6954,0.10887968260794878
6955,-0.35102161206305027
6956,-0.14036141708493233
6957,0.5052657416090369
6958,-0.01956986915320158
6959,-0.0033956579864025116
6960,-0.4706096611917019
6961,-0.5977756017819047
6962,0.0346002746373415
6963,-0.33440769743174314
6964,0.4578969618305564
6965,0.16264778561890125
6966,0.9042215654626489
6967,-0.2099604895338416
6968,0.08463580533862114
6969,0.21888545155525208
6970,0.08022650424391031
6971,0.4978124871850014
6972,0.2617291947826743
6973,-0.6148612694814801
6974,-0.41486511938273907
6975,0.01798628643155098
6976,-0.34931787103414536
6977,-0.3000140730291605
6978,-0.13337294105440378
6979,-1.1619505193084478
6980,0.4357750313356519
6981,-0.13854832481592894
6982,-0.23680055513978004
6983,0.09806264098733664
6984,-0.46943072602152824
6985,-0.23357804492115974
6986,-0.2289475640282035
6987,0.5145528260618448
6988,0.2797557907178998
6989,0.1917560352012515
6990,0.3828213233500719
6991,0.8367508742958307
6992,0.25138892233371735
6993,0.23783948458731174
6994,0.1922230226919055
6995,-0.10039986204355955
6996,0.4557865569368005
6997,-0.0833310866728425
6998,-0.5896635483950377
6999,0.264679747633636
7000,-0.24059955310076475
7001,0.12291950732469559
7002,-0.22885590512305498
7003,0.3395185302942991
7004,0.6331321429461241
7005,0.07878404669463634
7006,0.06148533336818218
7007,-0.5203120363876224
7008,0.369122170843184
7009,-0.25320369005203247
7010,-0.9503409005701542
7011,0.21626315638422966
7012,0.67869031149894
7013,0.16406077425926924
7014,-0.3530931333079934
7015,-0.26838319003582
7016,-0.5358164338395
7017,0.6525010587647557
7018,0.335559350438416
7019,0.28538101259619
7020,-0.20258067920804024
7021,-0.1734729092568159
7022,0.03328250255435705
7023,0.4740287670865655
7024,-0.18616813886910677
7025,-0.2628041338175535
7026,0.6078281635418534
7027,-0.29880480095744133
7028,-0.06301106605678797
7029,0.1555942092090845
7030,-0.022794648073613644
7031,0.08702140022069216
7032,0.22150458581745625
7033,-0.8731789961457253
7034,-0.49295654240995646
7035,-0.4629799649119377
7036,0.22487452998757362
7037,0.21188719291239977
7038,-0.2781302621588111
7039,0.7893545478582382
7040,0.7188685135915875
7041,0.1101797865703702
7042,0.039526669308543205
7043,-0.24520803429186344
7044,0.17340925708413124
7045,0.43371412344276905
7046,-0.38782125152647495
7047,0.41702517308294773
7048,-0.06692362576723099
7049,-0.2932203644886613
7050,0.17035622615367174
7051,0.007176890037953854
7052,-0.02972996234893799
7053,-0.3379250932484865
7054,0.03081966657191515
7055,-0.27904442977160215
7056,-0.08728774916380644
7057,-0.011585620231926441
7058,-0.9145879466086626
7059,0.7620848901569843
7060,0.4378730934113264
7061,0.019290762953460217
7062,-0.19079504534602165
7063,0.10972049832344055
7064,-0.20877878088504076
7065,0.10062981769442558
7066,0.4707001158967614
7067,-0.2639011861756444
7068,-0.39966101199388504
7069,0.4565831236541271
7070,-0.1451207436621189
7071,0.31039195135235786
7072,0.18605832755565643
7073,0.022085309959948063
7074,0.02853962406516075
7075,-0.30335978977382183
7076,0.4566420940682292
7077,0.20193552784621716
7078,-0.24858290795236826
7079,-0.5486945519223809
7080,0.5143305873498321
7081,-0.2522799866273999
7082,0.08592616487294436
7083,-0.3171367021277547
7084,0.2992408983409405
7085,-0.5266088424250484
7086,-0.13477901369333267
7087,-0.09530700836330652
7088,-0.07547708321362734
7089,0.4606013111770153
7090,-0.16239318531006575
7091,0.6974894683808088
7092,-0.21057070326060057
7093,-0.12494879961013794
7094,0.6267505511641502
7095,0.5567444385960698
7096,0.3915921449661255
7097,0.07919564098119736
7098,0.10786503367125988
7099,0.07041835878044367
7100,0.6149023920297623
7101,0.29753438010811806
7102,0.2384267896413803
7103,0.2608030363917351
7104,-0.6244268883019686
7105,0.11259181797504425
7106,0.4578055012971163
7107,0.09398899227380753
7108,0.012390371412038803
7109,0.1461911629885435
7110,0.06198724079877138
7111,-0.5281863585114479
7112,0.5647521549835801
7113,0.7255853144451976
7114,-0.7781721316277981
7115,-0.6805489398539066
7116,-0.24100864585489035
7117,-0.4702298929914832
7118,0.17062155529856682
7119,-0.13892497587949038
7120,0.20714199915528297
7121,-0.3443005084991455
7122,0.29108940437436104
7123,-0.32439005840569735
7124,-0.1743912473320961
7125,-0.43756305426359177
7126,-0.12164017744362354
7127,0.24119388964027166
7128,-0.03546171821653843
7129,0.3415242936462164
7130,-0.24255302920937538
7131,-0.08501048479229212
7132,0.15789746679365635
7133,-0.026018762961030006
7134,-0.4612380238249898
7135,0.5117480093613267
7136,0.24335875548422337
7137,0.21121520642191172
7138,0.4728519730269909
7139,-0.2206758139654994
7140,-0.03534340485930443
7141,0.19660508166998625
7142,-0.1736632026731968
7143,0.021438141353428364
7144,0.0003558201715350151
7145,0.5029580937698483
7146,-0.48163988534361124
7147,0.37396498024463654
7148,-0.2897980883717537
7149,0.11887400597333908
7150,-0.20782633498311043
7151,0.6339865196496248
7152,-0.45864986069500446
7153,0.39982879534363747
7154,-0.04258969984948635
7155,-0.21028949320316315
7156,0.1335298689082265
7157,-0.009837599471211433
7158,-0.02324795350432396
7159,0.6713776718825102
7160,0.20475067384541035
7161,-0.09708524402230978
7162,0.10068809613585472
7163,-0.29733853321522474
7164,0.1800803104415536
7165,-0.3321256972849369
7166,0.16990696731954813
7167,0.3655753992497921
7168,-0.2232310874387622
7169,0.5226796865463257
7170,0.01647003274410963
7171,0.2015618523582816
7172,0.4401777349412441
7173,0.014341091737151146
7174,0.3452496202662587
7175,0.37820671685039997
7176,-0.20580265950411558
7177,-0.1839339304715395
7178,0.6544568911194801
7179,0.31824804190546274
7180,-0.04892018064856529
7181,-0.12142666056752205
7182,0.0211249478161335
7183,0.3750961944460869
7184,-0.3435862837359309
7185,-0.04300722200423479
7186,-0.1920964354649186
7187,-0.12710978090763092
7188,0.20811835303902626
7189,-0.8776715463027358
7190,-0.35270269215106964
7191,0.01031816191971302
7192,-0.11390624847263098
7193,0.08268428407609463
7194,0.3230136362835765
7195,-0.3204932576045394
7196,0.03648856095969677
7197,-0.32584783528000116
7198,0.06138058751821518
7199,-0.6156619312241673
7200,-0.09710084088146687
7201,0.593938116915524
7202,-0.24329183902591467
7203,0.05717272963374853
7204,0.26792254764586687
7205,0.6028509559109807
7206,0.7689128508791327
7207,-0.20417229272425175
7208,-0.16095024067908525
7209,0.5436367215588689
7210,0.1945381872355938
7211,0.7575061414390802
7212,-0.18909384123981
7213,-0.14011934492737055
7214,-0.4546378394588828
7215,0.09538571815937757
7216,0.5718670198693871
7217,-0.19992345944046974
7218,-0.03483638633042574
7219,0.04662712011486292
7220,-0.7025014106184244
7221,-0.03832290414720774
7222,0.2649021092802286
7223,-0.11510538682341576
7224,0.6037098281085491
7225,0.6937225628644228
7226,-0.4985529286786914
7227,0.07692511472851038
7228,-0.3893449902534485
7229,-0.7820136314257979
7230,-0.7248991169035435
7231,0.11344042234122753
7232,0.5621934402734041
7233,-0.05972827132791281
7234,0.18213394936174154
7235,0.41211431846022606
7236,0.1923170005902648
7237,0.18133965507149696
7238,0.011693761684000492
7239,0.25428234227001667
7240,0.20301370602101088
7241,0.35320686642080545
7242,-0.5093975039198995
7243,-0.15684408973902464
7244,0.46402668859809637
7245,0.6254138937219977
7246,-0.44607010390609503
7247,0.313462576828897
7248,0.1895446665585041
7249,0.5225569941103458
7250,-0.21864775568246841
7251,-0.2430205401033163
7252,0.4299210384488106
7253,0.024589804001152515
7254,-0.1736596580594778
7255,-0.6417402364313602
7256,-0.23355583474040031
7257,-0.5452328827232122
7258,0.41115758288651705
7259,0.2248275764286518
7260,0.5743904365226626
7261,-0.3814496202394366
7262,-0.2217504419386387
7263,0.47386249154806137
7264,-0.33524398133158684
7265,-0.14876606315374374
7266,-0.21638354752212763
7267,0.17781762685626745
7268,0.000858306884765625
7269,0.18258514907211065
7270,0.6987653523683548
7271,0.4002795862033963
